ADD,0,0.0000000000
ADD,1,3.0000000000
ADD,2,6.0000000000
ADD,3,9.0000000000
ADD,4,12.0000000000
ADD,5,15.0000000000
ADD,6,18.0000000000
ADD,7,21.0000000000
ADD,8,24.0000000000
ADD,9,27.0000000000
ADD,10,30.0000000000
ADD,11,33.0000000000
ADD,12,36.0000000000
ADD,13,39.0000000000
ADD,14,42.0000000000
ADD,15,45.0000000000
ADD,16,48.0000000000
ADD,17,51.0000000000
ADD,18,54.0000000000
ADD,19,57.0000000000
ADD,20,60.0000000000
ADD,21,63.0000000000
ADD,22,66.0000000000
ADD,23,69.0000000000
ADD,24,72.0000000000
ADD,25,75.0000000000
ADD,26,78.0000000000
ADD,27,81.0000000000
ADD,28,84.0000000000
ADD,29,87.0000000000
ADD,30,90.0000000000
ADD,31,93.0000000000
ADD,32,96.0000000000
ADD,33,99.0000000000
ADD,34,102.0000000000
ADD,35,105.0000000000
ADD,36,108.0000000000
ADD,37,111.0000000000
ADD,38,114.0000000000
ADD,39,117.0000000000
ADD,40,120.0000000000
ADD,41,123.0000000000
ADD,42,126.0000000000
ADD,43,129.0000000000
ADD,44,132.0000000000
ADD,45,135.0000000000
ADD,46,138.0000000000
ADD,47,141.0000000000
ADD,48,144.0000000000
ADD,49,147.0000000000
ADD,50,150.0000000000
ADD,51,153.0000000000
ADD,52,156.0000000000
ADD,53,159.0000000000
ADD,54,162.0000000000
ADD,55,165.0000000000
ADD,56,168.0000000000
ADD,57,171.0000000000
ADD,58,174.0000000000
ADD,59,177.0000000000
ADD,60,180.0000000000
ADD,61,183.0000000000
ADD,62,186.0000000000
ADD,63,189.0000000000
ADD,64,192.0000000000
ADD,65,195.0000000000
ADD,66,198.0000000000
ADD,67,201.0000000000
ADD,68,204.0000000000
ADD,69,207.0000000000
ADD,70,210.0000000000
ADD,71,213.0000000000
ADD,72,216.0000000000
ADD,73,219.0000000000
ADD,74,222.0000000000
ADD,75,225.0000000000
ADD,76,228.0000000000
ADD,77,231.0000000000
ADD,78,234.0000000000
ADD,79,237.0000000000
ADD,80,240.0000000000
ADD,81,243.0000000000
ADD,82,246.0000000000
ADD,83,249.0000000000
ADD,84,252.0000000000
ADD,85,255.0000000000
ADD,86,258.0000000000
ADD,87,261.0000000000
ADD,88,264.0000000000
ADD,89,267.0000000000
ADD,90,270.0000000000
ADD,91,273.0000000000
ADD,92,276.0000000000
ADD,93,279.0000000000
ADD,94,282.0000000000
ADD,95,285.0000000000
ADD,96,288.0000000000
ADD,97,291.0000000000
ADD,98,294.0000000000
ADD,99,297.0000000000
ADD,100,300.0000000000
ADD,101,303.0000000000
ADD,102,306.0000000000
ADD,103,309.0000000000
ADD,104,312.0000000000
ADD,105,315.0000000000
ADD,106,318.0000000000
ADD,107,321.0000000000
ADD,108,324.0000000000
ADD,109,327.0000000000
ADD,110,330.0000000000
ADD,111,333.0000000000
ADD,112,336.0000000000
ADD,113,339.0000000000
ADD,114,342.0000000000
ADD,115,345.0000000000
ADD,116,348.0000000000
ADD,117,351.0000000000
ADD,118,354.0000000000
ADD,119,357.0000000000
ADD,120,360.0000000000
ADD,121,363.0000000000
ADD,122,366.0000000000
ADD,123,369.0000000000
ADD,124,372.0000000000
ADD,125,375.0000000000
ADD,126,378.0000000000
ADD,127,381.0000000000
SUB,0,0.0000000000
SUB,1,-1.0000000000
SUB,2,-2.0000000000
SUB,3,-3.0000000000
SUB,4,-4.0000000000
SUB,5,-5.0000000000
SUB,6,-6.0000000000
SUB,7,-7.0000000000
SUB,8,-8.0000000000
SUB,9,-9.0000000000
SUB,10,-10.0000000000
SUB,11,-11.0000000000
SUB,12,-12.0000000000
SUB,13,-13.0000000000
SUB,14,-14.0000000000
SUB,15,-15.0000000000
SUB,16,-16.0000000000
SUB,17,-17.0000000000
SUB,18,-18.0000000000
SUB,19,-19.0000000000
SUB,20,-20.0000000000
SUB,21,-21.0000000000
SUB,22,-22.0000000000
SUB,23,-23.0000000000
SUB,24,-24.0000000000
SUB,25,-25.0000000000
SUB,26,-26.0000000000
SUB,27,-27.0000000000
SUB,28,-28.0000000000
SUB,29,-29.0000000000
SUB,30,-30.0000000000
SUB,31,-31.0000000000
SUB,32,-32.0000000000
SUB,33,-33.0000000000
SUB,34,-34.0000000000
SUB,35,-35.0000000000
SUB,36,-36.0000000000
SUB,37,-37.0000000000
SUB,38,-38.0000000000
SUB,39,-39.0000000000
SUB,40,-40.0000000000
SUB,41,-41.0000000000
SUB,42,-42.0000000000
SUB,43,-43.0000000000
SUB,44,-44.0000000000
SUB,45,-45.0000000000
SUB,46,-46.0000000000
SUB,47,-47.0000000000
SUB,48,-48.0000000000
SUB,49,-49.0000000000
SUB,50,-50.0000000000
SUB,51,-51.0000000000
SUB,52,-52.0000000000
SUB,53,-53.0000000000
SUB,54,-54.0000000000
SUB,55,-55.0000000000
SUB,56,-56.0000000000
SUB,57,-57.0000000000
SUB,58,-58.0000000000
SUB,59,-59.0000000000
SUB,60,-60.0000000000
SUB,61,-61.0000000000
SUB,62,-62.0000000000
SUB,63,-63.0000000000
SUB,64,-64.0000000000
SUB,65,-65.0000000000
SUB,66,-66.0000000000
SUB,67,-67.0000000000
SUB,68,-68.0000000000
SUB,69,-69.0000000000
SUB,70,-70.0000000000
SUB,71,-71.0000000000
SUB,72,-72.0000000000
SUB,73,-73.0000000000
SUB,74,-74.0000000000
SUB,75,-75.0000000000
SUB,76,-76.0000000000
SUB,77,-77.0000000000
SUB,78,-78.0000000000
SUB,79,-79.0000000000
SUB,80,-80.0000000000
SUB,81,-81.0000000000
SUB,82,-82.0000000000
SUB,83,-83.0000000000
SUB,84,-84.0000000000
SUB,85,-85.0000000000
SUB,86,-86.0000000000
SUB,87,-87.0000000000
SUB,88,-88.0000000000
SUB,89,-89.0000000000
SUB,90,-90.0000000000
SUB,91,-91.0000000000
SUB,92,-92.0000000000
SUB,93,-93.0000000000
SUB,94,-94.0000000000
SUB,95,-95.0000000000
SUB,96,-96.0000000000
SUB,97,-97.0000000000
SUB,98,-98.0000000000
SUB,99,-99.0000000000
SUB,100,-100.0000000000
SUB,101,-101.0000000000
SUB,102,-102.0000000000
SUB,103,-103.0000000000
SUB,104,-104.0000000000
SUB,105,-105.0000000000
SUB,106,-106.0000000000
SUB,107,-107.0000000000
SUB,108,-108.0000000000
SUB,109,-109.0000000000
SUB,110,-110.0000000000
SUB,111,-111.0000000000
SUB,112,-112.0000000000
SUB,113,-113.0000000000
SUB,114,-114.0000000000
SUB,115,-115.0000000000
SUB,116,-116.0000000000
SUB,117,-117.0000000000
SUB,118,-118.0000000000
SUB,119,-119.0000000000
SUB,120,-120.0000000000
SUB,121,-121.0000000000
SUB,122,-122.0000000000
SUB,123,-123.0000000000
SUB,124,-124.0000000000
SUB,125,-125.0000000000
SUB,126,-126.0000000000
SUB,127,-127.0000000000
MUL,0,0.0000000000
MUL,1,2.0000000000
MUL,2,4.0000000000
MUL,3,6.0000000000
MUL,4,8.0000000000
MUL,5,10.0000000000
MUL,6,12.0000000000
MUL,7,14.0000000000
MUL,8,16.0000000000
MUL,9,18.0000000000
MUL,10,20.0000000000
MUL,11,22.0000000000
MUL,12,24.0000000000
MUL,13,26.0000000000
MUL,14,28.0000000000
MUL,15,30.0000000000
MUL,16,32.0000000000
MUL,17,34.0000000000
MUL,18,36.0000000000
MUL,19,38.0000000000
MUL,20,40.0000000000
MUL,21,42.0000000000
MUL,22,44.0000000000
MUL,23,46.0000000000
MUL,24,48.0000000000
MUL,25,50.0000000000
MUL,26,52.0000000000
MUL,27,54.0000000000
MUL,28,56.0000000000
MUL,29,58.0000000000
MUL,30,60.0000000000
MUL,31,62.0000000000
MUL,32,64.0000000000
MUL,33,66.0000000000
MUL,34,68.0000000000
MUL,35,70.0000000000
MUL,36,72.0000000000
MUL,37,74.0000000000
MUL,38,76.0000000000
MUL,39,78.0000000000
MUL,40,80.0000000000
MUL,41,82.0000000000
MUL,42,84.0000000000
MUL,43,86.0000000000
MUL,44,88.0000000000
MUL,45,90.0000000000
MUL,46,92.0000000000
MUL,47,94.0000000000
MUL,48,96.0000000000
MUL,49,98.0000000000
MUL,50,100.0000000000
MUL,51,102.0000000000
MUL,52,104.0000000000
MUL,53,106.0000000000
MUL,54,108.0000000000
MUL,55,110.0000000000
MUL,56,112.0000000000
MUL,57,114.0000000000
MUL,58,116.0000000000
MUL,59,118.0000000000
MUL,60,120.0000000000
MUL,61,122.0000000000
MUL,62,124.0000000000
